axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
14.6682724919,8.54223876811,25.9979733487,9.60796629214,5.46998965156,nan,6.02713759312,5.98659513596,14.7939346075,nan,7.09961477244,15.779830643,nan,9.38507438057,nan,20.6566341152,nan,24.6256248299,12.2478705635,19.6832782451,nan,nan,9.79326868475,9.88105817111,11.4676634878,nan,nan,12.0301043105,10.0393318783,10.290859162,16.6913778675,nan,9.38774782328,23.9084072152,4.97411762736,7.09845257135,nan,10.4303368343,12.6182135038,12.3327350717,4.73820053387,9.75389836573,11.1143960716,nan,nan,9.66246511915,nan,17.3107073764,nan,nan,15.3157917097,nan,nan,12.413952411,nan,23.8170426778,25.4935142742,14.3549325295,22.8313375304,10.88045773,16.1579497956,nan,8.35420410184,4.18222781515,nan,nan,21.0480979103,3.34919841742,13.5901429383,20.8677674837,14.1911127375,nan,20.1142778742,nan,16.841108148,17.7506953182,12.2286412501,nan,nan,21.6480133965,nan,nan,nan,19.8190271043,nan,26.5113772327,nan,9.34080447613,nan,23.9650597698,nan,26.5415246072,nan,nan,nan,25.9715551076,nan,17.1120434283,3.26232544438,nan,nan,13.4801743668,nan,17.4869458118,23.4319752767,nan,nan,nan,nan,16.4477218912,22.0526408723,nan,19.3075758122,nan,4.98027039141,nan,nan,26.0165999568,nan,11.6401542419,nan,9.03878486215,nan,8.50533886816,nan,nan,nan,5.12658214478,nan,21.8806263431,nan,20.9858333035,nan,nan,nan,16.4167248507,nan,19.4276992388,nan,6.59435238619,24.7476083477,nan,7.90477296979,nan,21.6155178084,nan,8.18964929676,25.7426263669,10.2423465038,nan,nan,9.85867730064,nan,13.3989020639,nan,7.12334353911,nan,15.2189396463,16.7258317111,nan
14.073008817,8.07330226446,26.0105719455,10.7389210445,5.80750536838,nan,5.88072204203,5.92301543188,15.1031140138,nan,6.81986277367,15.8715115761,nan,9.47673622343,nan,20.3707761221,nan,25.1302465162,12.193915292,19.7384550817,nan,nan,10.0019824992,10.3913494524,11.6305928436,nan,nan,10.3737777436,10.1909653267,9.31537399396,16.4677037954,nan,8.45332669992,24.0897055917,4.5286670443,7.3639338981,nan,10.7346399616,12.4193076744,12.1409879814,5.71064979277,9.89674897386,10.9433207622,nan,nan,10.1604853179,nan,17.354563703,nan,nan,14.6143478063,17.3961717434,nan,12.5004810436,nan,24.4517674494,nan,13.5390059519,nan,11.1841531555,16.0770250289,nan,8.60507248262,5.60311524386,7.22716422005,nan,21.3214770688,3.7087964202,14.0336665027,20.6804608301,14.1901306615,nan,20.3505312728,nan,16.5210329191,17.6203043303,12.191672293,nan,nan,21.8528798639,nan,nan,9.1213431417,19.2224899713,nan,26.4839224645,nan,9.30497701795,nan,23.4466648508,nan,26.3378484389,nan,nan,nan,26.1981281438,nan,17.1882644745,3.09929783423,nan,nan,13.5524513954,nan,17.6038764611,23.2534528585,nan,nan,nan,nan,16.5689339086,21.9412218414,nan,19.4942861623,nan,4.79470693684,nan,nan,26.1376796306,nan,11.494939683,nan,8.70832064792,nan,8.93602635131,nan,nan,nan,5.18814556249,nan,21.7696139976,nan,21.1351875665,nan,nan,nan,16.2509285677,nan,19.5682213805,nan,6.47394116523,24.829189081,nan,7.83765548459,nan,21.3114840632,nan,7.90060410837,25.7102775303,10.3261607513,8.67906621916,nan,9.85193668795,23.0357841601,13.1119648502,nan,7.21690946199,nan,15.2471590304,17.0009150213,nan
13.7999459442,7.83070104149,26.4029335014,10.3183224084,6.32954219013,nan,5.93891058061,5.73876379903,15.0791984841,nan,6.7469796204,15.8288884523,nan,9.76128217988,3.38330932429,19.5792332639,nan,24.9982629271,12.094809849,19.8156201961,nan,nan,9.09166201872,10.1301586609,11.4180458534,nan,nan,10.988767532,10.3985626538,8.51891793561,16.5410730886,nan,8.11438630346,24.4683315314,4.02777725508,6.5794841635,nan,10.754885923,12.7704034917,12.3715860518,5.55436728617,9.3440054634,10.6414004294,nan,nan,9.78572124452,nan,16.1453957119,nan,nan,14.8492449863,nan,nan,12.2728842353,nan,24.0559461799,nan,12.7913588664,nan,11.2916342587,15.9028027643,nan,8.67350456025,5.74912433832,7.2606584488,nan,21.708184699,4.70368977339,13.6165035435,20.7969186115,14.374062073,nan,20.5192146894,nan,16.5323791699,17.2305078082,12.0526151886,nan,nan,22.0691657036,nan,nan,9.02117501897,19.5357004111,nan,25.3708240733,nan,9.2895162513,nan,23.3737675848,nan,26.2765372831,nan,nan,nan,26.1457200996,nan,17.1944598038,2.86024833995,nan,nan,14.5252777762,nan,17.6547406412,23.04146533,nan,nan,nan,nan,16.4300812912,22.1389568681,nan,19.5833830906,nan,4.53323858197,nan,nan,25.5355413048,nan,11.6662518928,nan,8.67325139984,nan,8.7969333766,nan,25.7795229809,nan,4.95837526807,nan,21.8687957515,nan,21.091246016,nan,nan,nan,16.5563191474,nan,19.5453185694,nan,7.18407195397,24.869175854,nan,8.04658628896,nan,22.2041551425,nan,7.8158692662,25.9877086374,10.212011034,7.96743671014,nan,9.36126915953,22.9610212687,13.0060106798,nan,6.8643250534,nan,15.9398473125,16.3090419128,nan
14.1174757855,7.60448677984,26.5846352274,9.29599600487,6.33164979133,nan,5.66232044315,6.55707527012,14.92714641,nan,6.41580729679,15.6886773366,nan,9.90820839046,2.85294527276,19.0671479302,nan,25.2672134214,12.860220007,19.6273236954,nan,nan,8.92236405738,10.9247610825,11.4971661186,nan,nan,11.3972672999,9.94421080919,8.32189217461,16.43898676,nan,7.28865225897,24.2974847561,4.18382839302,6.48396579132,nan,10.5419617529,13.3801704955,12.071984407,5.62090031693,nan,10.6104831577,nan,nan,9.8209271468,nan,15.4119258891,nan,nan,14.747117554,nan,nan,12.5559815421,nan,24.2744439748,nan,12.1170587315,nan,11.2399490905,15.6978967615,nan,8.62012041707,4.84185657645,7.2606584488,nan,21.7955030995,5.16956648469,12.5679115417,19.7990320757,14.3927606883,nan,20.3744260953,nan,16.5524916265,17.002082946,11.904765405,nan,nan,21.9600989636,nan,nan,8.9681700463,18.7858996799,nan,25.3285448977,nan,9.29453155315,nan,23.0698464082,nan,26.2157032034,nan,nan,nan,26.2103747165,nan,16.6341333395,3.24675636447,nan,nan,15.4288699608,nan,18.5356722486,22.5792474644,nan,nan,nan,nan,16.4068260182,22.3115073697,26.4950241797,20.1549913835,nan,4.4635422042,nan,nan,25.4890409938,nan,11.2924086679,nan,8.71157885414,nan,8.74943182053,nan,nan,nan,4.96766331188,nan,21.9106455775,nan,20.821772741,nan,nan,nan,16.4150536208,nan,19.5418587315,nan,7.40255051337,24.9765780788,nan,7.91369727957,nan,21.5365168511,nan,8.0333885219,25.9877086374,10.6393546256,8.00553595048,nan,9.14971945275,23.1859112887,12.9685965228,nan,7.16208949918,nan,16.1911620249,15.5173423833,nan
13.2831228533,7.21235464937,26.5393536284,8.21762614666,6.32276965159,nan,5.78235791413,7.56155991715,15.1237874007,nan,6.45577757373,15.8264280293,nan,10.1483616702,2.63055465382,17.3194692526,nan,25.0291728906,13.2222485351,19.4481332156,nan,nan,9.00721316223,10.5052198196,11.7289192962,nan,nan,12.8801244269,9.90481671106,8.55148892018,16.5520241656,nan,7.99497925068,23.7535616215,4.05130484225,6.60622429221,nan,10.5811268309,12.8290746213,12.4115213176,5.7195958425,nan,10.5316449482,nan,nan,9.56314457658,nan,16.1102107436,nan,nan,14.320260077,nan,nan,12.1083787844,nan,24.5241515581,nan,11.504730448,nan,11.1440105477,15.6833698518,nan,8.45647258284,4.91790839625,6.89517145541,nan,22.4953886682,5.58216384952,10.7986907433,19.6737939067,14.0689113392,nan,20.1608841553,nan,16.7575209017,16.5076664727,12.0938915788,nan,nan,21.7724999065,nan,nan,9.72233410028,18.2395417753,nan,25.2564358702,nan,9.53413775257,nan,23.1543525636,nan,25.6858875962,nan,nan,nan,nan,nan,16.3534013474,3.2282691263,nan,nan,15.8909835887,nan,16.966143275,22.2453138768,nan,nan,nan,nan,16.3718125487,22.0767440999,nan,19.9377770153,nan,4.71031628314,nan,nan,25.4983494359,nan,12.1589923809,nan,8.56512343124,nan,9.78859087047,nan,nan,nan,5.27129613548,nan,21.7489567601,nan,21.1263291618,nan,nan,nan,16.6361117236,nan,19.6722349084,nan,7.4290982083,24.82887645,nan,8.00149367035,nan,21.1515963651,nan,8.16178441173,26.1364594635,10.4367253834,8.33208515037,nan,9.09706575464,22.8624794985,12.4588004568,nan,7.29716121978,nan,16.176381375,15.901966013,nan
13.4856665495,5.92639359102,26.7963619612,7.9777475164,6.32411995322,nan,5.96591818344,8.40337871573,15.1693150187,nan,6.44135473012,15.0662135698,nan,10.2360491897,2.60062748326,17.1434117124,nan,25.0291728906,13.6553765936,19.2238164904,nan,nan,8.73841334986,11.2073204448,11.6919156265,nan,nan,12.5758673095,9.72629185483,9.15357459609,17.0786638646,nan,8.51527344686,23.3387861903,4.06930337938,7.14675209564,nan,10.7592838616,12.9788275167,12.2723306373,5.74204050625,nan,9.68715120614,nan,nan,8.92776471031,nan,15.4404258171,nan,nan,13.4628541059,nan,nan,11.791994859,nan,24.4809215166,nan,11.8263606159,nan,11.9743641046,15.3990939663,nan,8.51477935815,4.85498490161,6.5455402586,nan,22.2926910232,6.57429334395,10.6820766488,20.1957068223,13.4949862809,nan,20.4533143901,nan,16.4322395584,16.0010994696,12.0384612761,nan,nan,21.8675387036,nan,nan,9.55863196089,17.2521622986,nan,24.3381351566,nan,9.58149868778,nan,23.3135372306,26.4941766848,25.625176529,nan,nan,nan,nan,nan,16.2557757414,3.3772874401,nan,nan,15.2176969862,nan,16.1211328241,22.2453138768,nan,nan,nan,nan,16.3841701543,21.2425351266,nan,19.9235800463,nan,4.98269523844,nan,nan,25.4129194299,nan,13.1855737144,nan,8.50289021598,nan,9.91437281527,nan,nan,nan,5.22573776414,nan,21.3715287224,nan,21.1453893842,nan,nan,nan,16.4708483403,nan,19.2594844416,nan,7.57612215746,25.1087001461,nan,7.82193163526,nan,20.9845114537,nan,7.58371265517,26.1364594635,10.7167850653,8.34417042065,nan,9.87376283648,22.8991453236,12.138001757,nan,7.01469587454,nan,16.2236309347,16.3032611998,nan
13.487291099,5.7298318253,26.7424013133,6.98366404788,6.52990428106,nan,6.50884744449,8.19176122373,14.9711383572,nan,7.00516437314,14.9056812312,nan,10.3472481278,2.28041507378,17.7738757995,nan,25.1559621472,14.3923068262,19.2217111388,nan,nan,8.58791614737,12.3001448052,12.3290895426,nan,nan,12.8463590704,9.8706158168,9.33346210052,17.3779139212,nan,7.982858863,22.5243944181,4.15716941494,7.28393360489,nan,11.0773112409,12.6485205506,12.2724828316,4.72051041097,7.98300772599,9.77998898064,nan,nan,8.11234494859,nan,15.7967101862,nan,nan,13.7384369052,16.7596548507,nan,11.9221180856,nan,24.1115853232,nan,11.4026258279,nan,11.7017781095,15.4831524774,nan,8.54602474712,6.16406683659,7.97555649458,nan,21.2237886343,6.71039451551,10.7971748777,20.5975266356,13.9017521269,nan,20.4361954023,nan,16.3817245569,16.3475478406,11.9328350279,nan,nan,21.6194771388,nan,nan,9.37311431136,16.8762253542,nan,24.1014645983,nan,9.95627810623,nan,23.6016962269,26.4199200532,25.9550651033,nan,nan,nan,nan,nan,16.254323767,3.37373726175,nan,nan,14.8444787411,nan,16.2818466039,22.3251325119,nan,nan,nan,nan,16.3273277243,20.5498747094,25.9079080217,19.5180965778,nan,5.32146306734,nan,nan,25.0656733049,nan,12.4581805836,nan,9.31683313785,nan,9.93505232164,nan,25.4985646237,nan,5.17675009141,nan,21.5069477256,nan,20.9007460968,nan,nan,nan,16.1999253954,nan,18.656100289,nan,6.71564411341,25.0959273778,nan,7.26453093901,nan,20.9000241996,nan,7.51562787922,26.2248739794,11.0091836594,8.281289063,nan,10.0095584144,nan,11.9099218092,nan,6.89833104449,nan,16.1047450302,17.2527185701,nan
13.2602268798,5.37332693129,26.7424013133,6.28368454949,6.53770296525,nan,6.60191671338,8.2702468437,14.9720369788,nan,7.12099438578,14.093314336,nan,10.1098076457,2.5668573007,17.628080971,nan,25.3563950696,14.0370237592,19.4214574372,nan,nan,9.1394009055,12.174802179,13.0213513682,nan,nan,11.6872840798,9.98683564089,9.50504328043,17.6308232967,nan,8.70096474681,22.3953397387,4.35798691385,7.09772110525,nan,11.0186011217,13.278823776,12.014763642,4.93909228643,nan,9.4228809334,nan,nan,7.51659707589,nan,15.5113255746,nan,nan,13.3506781995,16.1142637678,nan,11.8964447337,nan,24.4502498723,nan,10.417367029,nan,11.6226682841,15.413734524,nan,8.11872773247,7.78176921211,7.40650886993,nan,20.8492307074,7.11026839547,10.2843138888,21.0598764719,13.7927761658,nan,20.6490381531,nan,16.3373089277,16.695942029,12.0596413237,nan,nan,21.4075274348,nan,nan,9.2932524824,16.4447727455,nan,24.4239108027,nan,9.59341568572,nan,23.5907096351,26.3616603717,25.8320024217,nan,nan,nan,nan,nan,16.097774344,3.51691198478,nan,nan,14.2111167135,nan,15.9899899635,21.9320932675,nan,nan,nan,nan,15.73024935,19.9645891942,25.8636790406,18.9161116344,nan,5.33945924306,nan,nan,24.622083543,nan,11.9372796124,nan,9.65196247361,nan,10.7958119424,nan,25.5635870392,nan,4.9271121808,nan,21.9184433681,nan,20.6574868033,nan,nan,nan,16.4394486388,nan,19.4626000208,nan,7.72737817634,24.994625834,nan,6.88629791439,nan,21.2899479988,nan,7.96111512797,25.6288149539,10.8764845504,7.71052033406,nan,10.1337313433,nan,11.5448420449,nan,7.14420598742,nan,16.4629376911,16.7353928314,nan
13.1050627039,6.06223548286,26.6490076691,6.09385187101,5.72822437059,nan,6.46172727251,9.11830867126,14.9172544719,nan,7.17047462697,13.7451266812,nan,10.3250338588,2.5463847976,17.1954374329,nan,25.204543453,13.5277824253,19.4182583528,nan,nan,9.98777630715,12.3336082806,13.4201151147,nan,nan,12.1974922106,10.0694374237,9.05991085621,17.8026251453,nan,8.58726049005,22.0857419691,4.84653722857,7.16819497753,nan,11.4950011493,12.7878374488,12.4172706213,5.00044398498,nan,8.82537332275,nan,nan,7.32434553487,nan,15.2215764849,nan,nan,12.9852530625,15.5633398154,nan,12.1847585219,nan,24.84596997,25.9657245139,10.9611578642,nan,12.2730263636,15.3090293593,nan,8.13142941257,7.2786390453,7.19859145576,nan,21.2215785902,5.07199221742,10.9228206195,20.6710740395,13.9717136304,nan,20.7424280216,nan,16.211012398,16.3943274026,12.11743069,nan,nan,20.9550432791,nan,nan,9.49160890383,16.1301711486,nan,25.3830377008,nan,9.59989596725,nan,23.7153730494,nan,25.6545116896,nan,nan,nan,nan,nan,15.8525530924,3.89609160092,nan,nan,13.1679618761,nan,17.0937794927,22.1613429407,nan,nan,nan,nan,15.6376134416,19.8295943966,25.5169039485,18.9481475189,nan,5.82238969397,nan,nan,24.8580054293,nan,11.103281422,nan,10.4240374971,nan,10.9986139323,nan,25.6184611692,nan,4.75912264073,nan,22.1016854274,nan,20.4175730606,nan,nan,nan,16.0613581421,nan,19.5272232739,nan,7.96565130172,25.045566447,nan,6.59911439958,nan,20.740045515,nan,8.04104184189,25.8244638095,10.9077233235,7.69823974888,nan,10.7232383242,nan,11.4973649193,nan,7.40647253632,nan,16.5750932735,16.9906802641,nan
11.7606124211,5.6113690268,26.679012854,7.04380874146,5.68704685308,nan,6.8518826329,8.43976155779,14.9316514274,nan,7.19742765168,13.109584378,nan,10.1902867345,2.71240500869,17.1356273383,nan,25.4149214858,13.1202872767,19.2045117084,nan,nan,10.2594333013,nan,13.2160115076,nan,nan,12.8384047152,10.0962727001,8.91545568302,17.8203711904,nan,8.76966776557,22.1406771689,4.99779316279,7.97215439007,nan,11.5148315907,12.5597445827,12.6723935785,4.90869853767,nan,9.47405104849,nan,nan,6.82564667987,nan,16.2794067766,nan,nan,12.6387620457,nan,nan,11.9513333344,nan,24.7682279275,26.040124981,11.745570058,nan,12.9810429667,15.1374246551,nan,8.49905917287,8.74010924189,6.22433507843,nan,20.7752670913,5.03597598379,10.5393562909,21.1059805005,13.825191692,nan,20.7495979243,nan,16.1501315053,16.9608701858,11.9319567488,nan,nan,20.407300344,nan,nan,9.43580714676,17.2935722983,nan,25.3866935892,nan,9.41777892799,nan,nan,nan,25.343805311,nan,nan,nan,nan,nan,15.9633663804,3.54733604634,nan,nan,13.9370891822,nan,17.7129944495,nan,nan,nan,nan,nan,15.2022679301,19.4055204692,25.5169039485,18.9704082033,nan,5.66447138928,nan,nan,24.775577229,nan,10.4204085825,nan,11.1394466288,nan,11.1069804844,nan,nan,nan,4.71619154702,nan,22.2790138391,nan,20.4476086298,nan,nan,nan,15.8995660015,nan,19.2620518889,nan,9.68511323102,24.7590494187,nan,6.75598652086,nan,20.6062561044,nan,7.97726408903,25.3456114695,11.2198708408,7.30706539342,nan,10.6794115596,nan,11.8112246956,nan,7.50904119144,nan,17.2637327666,16.9906802641,nan
11.1396341816,5.69629612432,26.7946040879,7.56790521289,5.55933829038,nan,6.6425994585,9.1992004976,14.8973996681,nan,6.96466341832,12.8912484243,nan,9.81707359214,3.05496148056,16.7376311589,nan,25.4149214858,12.7856739933,19.1182626134,nan,nan,11.3992605668,nan,13.1145562571,nan,nan,13.4369212207,10.1189272739,9.01099659542,17.0552304813,nan,7.74511835269,22.3803486396,5.64553002394,8.1586403675,nan,11.3165506319,12.7729379336,12.060274063,4.95790185296,nan,9.97490118396,nan,nan,7.29856865203,nan,14.3391561947,nan,nan,12.898940403,nan,nan,12.5243009937,nan,24.5793952537,26.4376782834,nan,nan,12.3699206692,14.7001606895,nan,8.45491838354,8.35197013913,6.00563559444,nan,20.1842782535,5.25546780795,10.6713451682,21.2600694066,nan,nan,21.248372593,nan,16.7378028846,16.1253058038,12.1626617914,nan,25.6401111298,20.0298568392,nan,nan,8.6297459227,16.6024446015,nan,26.1066265511,nan,9.47073012745,nan,nan,nan,25.33702365,nan,nan,nan,26.6784208923,nan,15.801842526,3.54607096712,nan,nan,14.7361073941,nan,18.2087434241,nan,nan,nan,nan,nan,14.7846457755,18.681406204,25.5474437014,19.20143946,nan,5.10830410469,nan,nan,24.4540393226,26.9748110489,10.5770742743,nan,11.5379879194,nan,11.229423844,nan,nan,nan,4.11148582129,nan,22.2281698939,nan,20.6378490165,nan,nan,nan,16.2629581236,nan,20.0262548995,nan,9.25630870081,24.8230328377,nan,6.6750422989,nan,21.1302818346,nan,8.2223323234,nan,10.8666620193,6.89235673374,nan,10.6024100818,nan,12.2107961902,nan,7.99258229709,nan,17.1448788582,17.1438329867,nan
10.5601480568,5.9384214093,nan,7.52450060519,4.72562610902,nan,6.41682084624,8.33419451384,14.9975185519,nan,6.80675787858,12.9075198078,nan,9.70826727864,3.16705415839,17.5393365103,nan,25.2253486524,12.9667852368,18.9029259778,nan,nan,12.2336623859,13.220874476,13.3987375151,nan,nan,12.9104420687,10.3261691818,7.95094309768,16.6176770792,nan,6.81639494359,22.309352232,5.90559698237,8.64585940089,nan,11.3552368005,12.4275607095,12.5112558751,5.11575075558,7.92495357024,9.79872528207,nan,nan,7.76406807567,nan,15.0230843007,nan,nan,13.0709775162,nan,nan,12.3357407051,nan,24.7950746498,26.6055652223,nan,nan,12.560926483,15.1430896707,nan,8.2816542482,10.4292326608,5.14655757313,nan,21.1066316973,nan,10.8863283845,20.7102770302,13.7498927933,nan,21.4752790419,nan,16.5271078595,16.5861699294,12.350278243,nan,nan,20.1837334066,nan,nan,8.5724444179,16.5529774662,nan,26.066748448,nan,9.47725138128,nan,nan,nan,25.0576928688,nan,nan,nan,26.2019033754,nan,15.4205295948,4.05871370926,nan,nan,15.9975776538,nan,18.6414595085,nan,nan,nan,nan,nan,14.493757929,18.6297988313,25.3898896032,19.1974888982,nan,5.5213548919,nan,nan,24.3245110974,26.855906723,10.7150963226,nan,11.5797924615,nan,10.8671103744,nan,nan,nan,3.95454023031,nan,22.1055753055,nan,21.1220608664,nan,nan,nan,16.1295825556,nan,19.5460448372,nan,9.29743248892,24.6689372906,nan,6.48958607564,nan,20.5009004729,nan,8.36027888517,nan,11.051429821,6.66240902984,nan,10.2227179572,nan,13.0162061387,nan,8.20466823389,nan,17.8516045414,17.6321311319,nan
9.92152235494,5.66934087285,26.4301913897,7.53999630003,4.74017629674,nan,7.0094965519,9.42290501762,15.0277764718,nan,6.31146988371,12.7169205545,nan,9.13388813519,3.07629316629,16.4990727476,nan,25.0833413656,12.0287466139,18.5307828282,nan,nan,11.6627313513,13.9696496927,13.2147188164,nan,nan,12.8774016533,10.0489796488,8.28308604613,16.2235998194,nan,7.0295755534,22.1444991172,5.85974649945,8.40646969024,nan,11.1995685622,13.3499488539,12.4294813106,5.0800951484,8.20410545702,9.83558972974,nan,nan,8.37557675137,nan,15.613519704,nan,nan,13.5841574109,nan,nan,12.5444958168,nan,24.6531609449,26.0912910717,nan,nan,14.1115393165,14.86382545,nan,8.51234019472,9.42674853889,5.57069592311,nan,21.5559302288,nan,10.6256428545,20.9326901577,13.6732958721,nan,21.3145742568,nan,16.3325350203,16.2334197234,12.9799311923,nan,nan,19.8757615008,nan,nan,8.50447128561,15.7038370301,nan,26.1088521107,nan,9.65304992713,nan,nan,nan,24.7117139206,nan,nan,nan,26.0686902927,nan,15.2032602648,4.96527520272,nan,nan,16.3799464868,nan,19.5128233769,nan,nan,nan,nan,nan,14.9893376809,18.0928308875,25.1850868869,19.4398299497,nan,5.3650280437,nan,nan,24.273538028,26.3847664585,10.4049982827,nan,11.6677012901,nan,11.7580748583,nan,nan,nan,4.18671568126,nan,21.6599415938,nan,21.3564817743,nan,nan,nan,15.6716335601,nan,18.9620172699,nan,9.36180792333,24.7871345657,nan,6.27916939348,nan,20.4268340377,nan,8.71646544187,nan,10.9036741288,5.5893508034,nan,9.64926672953,nan,13.1924868452,nan,8.35545861233,nan,17.6874773744,18.1064825678,nan
9.81307927213,5.75797668298,26.3844669675,7.92553576986,4.39046421767,nan,7.08963132291,9.46491402188,15.0287071913,nan,6.60783610801,12.2826368076,nan,8.89358792675,3.21926516058,16.3277187323,nan,24.4456331272,12.0130317873,18.3127429861,nan,nan,11.8624733708,13.6765061469,12.381547623,nan,nan,13.8967326868,10.0307501591,7.86482144898,15.8065897952,nan,6.28068653284,21.9965634508,5.88177045806,8.65670843436,nan,11.1859100301,14.4042858141,12.1308735803,5.16914185412,8.28667508863,8.78504423774,nan,nan,8.31864479848,nan,15.8791742515,nan,nan,13.3080958494,nan,nan,12.5794525054,nan,23.9281564431,26.3209625124,nan,nan,14.0047895606,14.9475983993,nan,8.2467149475,nan,5.56631302618,nan,21.7001952063,nan,10.6256428545,20.1099933681,13.6133668724,nan,21.61341166,nan,16.2859192875,15.7306520117,13.101283293,nan,nan,20.1426236802,nan,nan,8.32729568819,15.4536112272,nan,24.8415293717,nan,10.1186274534,nan,23.9725291012,nan,24.4423300742,nan,nan,nan,25.9667466869,nan,15.0525898147,4.76396100776,nan,nan,18.1672481837,nan,20.4408526587,22.0137405413,nan,nan,nan,nan,14.6233467152,18.151985197,25.4796625825,20.0637852883,nan,4.86587311041,nan,nan,24.0551712818,26.4506962907,10.2934700064,nan,11.3026008734,nan,10.6924818894,nan,nan,nan,4.03985525125,nan,21.7021514373,nan,21.2425778636,nan,nan,nan,15.7874633121,nan,19.1663581654,nan,9.06791250163,24.5742656752,nan,6.59804170999,nan,20.7823407495,nan,9.02005865693,nan,10.7495736741,5.44391074573,nan,9.87084593001,nan,13.2507695402,nan,9.11630114983,nan,17.9903698795,19.8194112272,nan
